order_id,customer_id,order_date,product_id,product_name,product_price,quantity
1,101,2024-01-01,1,PRODUCT A,250,2
2,102,2024-01-02,2,PRODUCT B,450,3
3,103,2024-01-03,3,PRODUCT C,387,1
4,101,2024-01-04,1,PRODUCT A,250,4
5,105,2024-01-05,5,PRODUCT E,390,2
6,104,2024-01-05,6,PRODUCT F,284,1
7,101,2024-01-07,3,PRODUCT C,387,3
8,106,2024-01-08,16,PRODUCT P,928,2
9,103,2024-01-09,9,PRODUCT I,176,1
10,101,2024-01-10,6,PRODUCT F,284,4
11,107,2024-01-11,11,PRODUCT K,287,3
12,109,2024-01-12,16,PRODUCT P,928,5
13,108,2024-01-13,3,PRODUCT C,387,2
14,105,2024-01-14,24,PRODUCT X,978,3
15,103,2024-01-15,15,PRODUCT O,974,5
16,104,2024-01-16,16,PRODUCT P,928,2
17,101,2024-01-17,1,PRODUCT A,250,4
18,109,2024-01-18,3,PRODUCT C,387,1
19,110,2024-01-19,19,PRODUCT S,109,3
20,106,2024-01-20,24,PRODUCT X,978,1
21,112,2024-01-21,21,PRODUCT U,826,5
22,114,2024-01-22,3,PRODUCT C,387,2
23,113,2024-01-23,16,PRODUCT P,928,3
24,111,2024-01-24,24,PRODUCT X,978,1
25,112,2024-01-25,16,PRODUCT P,928,5
